img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam080_220922_2022-09-22_18-50_10.45_noaug_B_sp6_19.png,1,19
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-07_13-10_2.74_noaug_B_sp6_20.png,1,20
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-07_13-10_2.99_noaug_B_sp6_20.png,1,20
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam047_220928_2022-10-07_13-10_2.49_noaug_B_sp6_20.png,1,20
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154786163_36.62_noaug_B_sp6_21.png,1,21
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154786163_36.87_noaug_B_sp6_21.png,1,21
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/154786163_36.37_noaug_B_sp6_21.png,1,21
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam141_230820_2023-08-24_04-50_56.13_noaug_B_sp6_22.png,1,22
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam141_230820_2023-08-24_04-50_56.38_noaug_B_sp6_22.png,1,22
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam141_230820_2023-08-24_04-50_55.88_noaug_B_sp6_22.png,1,22
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam045_220921_2022-09-24_11-00_50.3_noaug_B_sp6_23.png,1,23
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam045_220921_2022-09-24_11-00_50.55_noaug_B_sp6_23.png,1,23
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam045_220921_2022-09-24_11-00_50.05_noaug_B_sp6_23.png,1,23
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_230820_2023-08-25_00-00_49.25_noaug_B_sp6_24.png,1,24
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_230820_2023-08-25_00-00_49.5_noaug_B_sp6_24.png,1,24
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam120_230820_2023-08-25_00-00_49.0_noaug_B_sp6_24.png,1,24
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam157_231109_2023-11-12_03-20_47.07_noaug_B_sp6_25.png,1,25
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam157_231109_2023-11-12_03-20_47.32_noaug_B_sp6_25.png,1,25
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam157_231109_2023-11-12_03-20_46.82_noaug_B_sp6_25.png,1,25
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_19.96_noaug_B_sp6_26.png,1,26
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_20.21_noaug_B_sp6_26.png,1,26
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_19.71_noaug_B_sp6_26.png,1,26
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam077_230823_2023-08-26_14-20_8.68_noaug_B_sp6_27.png,1,27
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam077_230823_2023-08-26_14-20_8.93_noaug_B_sp6_27.png,1,27
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam077_230823_2023-08-26_14-20_8.43_noaug_B_sp6_27.png,1,27
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam073_231010_2023-10-12_23-20_50.01_noaug_B_sp6_28.png,1,28
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam073_231010_2023-10-12_23-20_50.26_noaug_B_sp6_28.png,1,28
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam073_231010_2023-10-12_23-20_49.76_noaug_B_sp6_28.png,1,28
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231028_2023-10-28_23-40_25.73_noaug_B_sp6_29.png,1,29
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231028_2023-10-28_23-40_25.98_noaug_B_sp6_29.png,1,29
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam121_231028_2023-10-28_23-40_25.48_noaug_B_sp6_29.png,1,29
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_231004_2023-10-05_04-50_27.76_noaug_B_sp6_30.png,1,30
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_231004_2023-10-05_04-50_28.01_noaug_B_sp6_30.png,1,30
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam104_231004_2023-10-05_04-50_27.51_noaug_B_sp6_30.png,1,30
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_24.81_noaug_B_sp6_31.png,1,31
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_25.06_noaug_B_sp6_31.png,1,31
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/157792111_24.56_noaug_B_sp6_31.png,1,31
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/test/s2lam113_220922_2022-10-01_07-00_43.73_noaug_B_sp6_32.png,1,32
