img_path,label,group
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam095_231017_2023-10-20_08-50_34.32_noaug_B_sp6_19.png,1,19
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam126_230812_2023-08-15_23-50_7.18_noaug_B_sp6_20.png,1,20
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam126_230812_2023-08-15_23-50_7.43_noaug_B_sp6_20.png,1,20
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam126_230812_2023-08-15_23-50_6.93_noaug_B_sp6_20.png,1,20
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230703_2023-07-08_12-40_3.26_noaug_B_sp6_21.png,1,21
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230703_2023-07-08_12-40_3.51_noaug_B_sp6_21.png,1,21
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230703_2023-07-08_12-40_3.01_noaug_B_sp6_21.png,1,21
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam077_230823_2023-08-23_16-20_8.87_noaug_B_sp6_22.png,1,22
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam077_230823_2023-08-23_16-20_9.12_noaug_B_sp6_22.png,1,22
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam077_230823_2023-08-23_16-20_8.62_noaug_B_sp6_22.png,1,22
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-02_13-30_24.19_noaug_B_sp6_23.png,1,23
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-02_13-30_24.44_noaug_B_sp6_23.png,1,23
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-02_13-30_23.94_noaug_B_sp6_23.png,1,23
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam040_231027_2023-10-28_19-50_20.75_noaug_B_sp6_24.png,1,24
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam040_231027_2023-10-28_19-50_21.0_noaug_B_sp6_24.png,1,24
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam040_231027_2023-10-28_19-50_20.5_noaug_B_sp6_24.png,1,24
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam045_231028_2023-11-03_09-40_40.68_noaug_B_sp6_25.png,1,25
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam045_231028_2023-11-03_09-40_40.93_noaug_B_sp6_25.png,1,25
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam045_231028_2023-11-03_09-40_40.43_noaug_B_sp6_25.png,1,25
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-09_16-00_0.25_noaug_B_sp6_26.png,1,26
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-09_16-00_0.5_noaug_B_sp6_26.png,1,26
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-09_16-00_0.0_noaug_B_sp6_26.png,1,26
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093693_13.69_noaug_B_sp6_27.png,1,27
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093693_13.94_noaug_B_sp6_27.png,1,27
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/156093693_13.44_noaug_B_sp6_27.png,1,27
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220921_2022-09-25_16-50_41.47_noaug_B_sp6_28.png,1,28
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220921_2022-09-25_16-50_41.72_noaug_B_sp6_28.png,1,28
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220921_2022-09-25_16-50_41.22_noaug_B_sp6_28.png,1,28
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam105_230820_2023-08-24_06-40_30.86_noaug_B_sp6_29.png,1,29
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam105_230820_2023-08-24_06-40_31.11_noaug_B_sp6_29.png,1,29
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam105_230820_2023-08-24_06-40_30.61_noaug_B_sp6_29.png,1,29
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230703_2023-07-05_12-10_24.95_noaug_B_sp6_30.png,1,30
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230703_2023-07-05_12-10_25.2_noaug_B_sp6_30.png,1,30
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam118_230703_2023-07-05_12-10_24.7_noaug_B_sp6_30.png,1,30
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam049_231016_2023-10-22_01-00_58.21_noaug_B_sp6_31.png,1,31
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam049_231016_2023-10-22_01-00_58.46_noaug_B_sp6_31.png,1,31
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam049_231016_2023-10-22_01-00_57.96_noaug_B_sp6_31.png,1,31
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam045_220921_2022-09-25_08-30_18.45_noaug_B_sp6_32.png,1,32
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam045_220921_2022-09-25_08-30_18.7_noaug_B_sp6_32.png,1,32
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam045_220921_2022-09-25_08-30_18.2_noaug_B_sp6_32.png,1,32
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785256_1.53_noaug_B_sp6_33.png,1,33
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785256_1.78_noaug_B_sp6_33.png,1,33
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/154785256_1.28_noaug_B_sp6_33.png,1,33
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam065_231010_2023-10-15_23-10_33.58_noaug_B_sp6_34.png,1,34
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam065_231010_2023-10-15_23-10_33.83_noaug_B_sp6_34.png,1,34
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam065_231010_2023-10-15_23-10_33.33_noaug_B_sp6_34.png,1,34
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-09_11-20_24.28_noaug_B_sp6_35.png,1,35
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-09_11-20_24.53_noaug_B_sp6_35.png,1,35
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam047_220928_2022-10-09_11-20_24.03_noaug_B_sp6_35.png,1,35
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam121_231028_2023-10-28_20-50_40.18_noaug_B_sp6_36.png,1,36
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam121_231028_2023-10-28_20-50_40.43_noaug_B_sp6_36.png,1,36
G:/Shared drives/BioSoundSCape_ABG/labeled_data/spectrogram_data/validation/s2lam121_231028_2023-10-28_20-50_39.93_noaug_B_sp6_36.png,1,36
